image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-001900-016551-021771-029451_0_2_0_2_90_000_200.png,168,244,175,187,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-021771-029451_0_2_0_2_90_000_200.png,622,63,288,492,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-021771-029451_0_2_0_2_90_000_200.png,154,844,190,180,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016551-021771-029451_0_2_0_2_90_000_200.png,490,847,412,220,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016551-024850-031705_0_2_0_2_90_000_200.png,142,269,203,148,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-024850-031705_0_2_0_2_90_000_200.png,581,88,291,456,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-024850-031705_0_2_0_2_90_000_200.png,146,881,303,162,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016551-024850-031705_0_2_0_2_90_000_200.png,626,733,249,449,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016551-024850-033009_0_2_0_2_75_000_200.png,136,246,187,161,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-024850-033009_0_2_0_2_90_000_200.png,152,254,196,163,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-024850-033009_0_2_0_2_75_000_200.png,587,55,273,466,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-024850-033009_0_2_0_2_90_000_200.png,612,64,289,478,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-024850-033009_0_2_0_2_75_000_200.png,130,774,182,306,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016551-024850-033009_0_2_0_2_90_000_200.png,162,814,185,297,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016551-024850-033009_0_2_0_2_75_000_200.png,520,791,380,209,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016551-024850-033009_0_2_0_2_90_000_200.png,553,847,365,186,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016551-027926-033208_0_2_0_2_90_000_200.png,157,249,205,124,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-027926-033208_0_2_0_2_90_000_200.png,597,65,284,478,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-027926-033208_0_2_0_2_90_000_200.png,126,666,269,475,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016551-027926-033208_0_2_0_2_90_000_200.png,615,834,213,202,33207,에스원엠프정 20mg,Eswonamp Tab. 20mg,에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Dihydrate,K-033208,976,1280,14
K-001900-016551-027926-044199_0_2_0_2_75_000_200.png,140,240,202,129,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-027926-044199_0_2_0_2_75_000_200.png,547,94,329,449,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-027926-044199_0_2_0_2_75_000_200.png,97,610,265,491,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016551-027926-044199_0_2_0_2_75_000_200.png,551,832,296,148,44198,케이캡정 50mg,K-CAB Tab.,테고프라잔,Tegoprazan,K-044199,976,1280,15
K-001900-016551-029345-044199_0_2_0_2_75_000_200.png,156,254,125,204,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-029345-044199_0_2_0_2_75_000_200.png,546,88,284,472,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-029345-044199_0_2_0_2_75_000_200.png,93,706,288,448,29344,비모보정 500/20mg,Vimovo Tab. 500/20mg,나프록센|에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Trihydrate| Naproxen,K-029345,976,1280,9
K-001900-016551-029345-044199_0_2_0_2_75_000_200.png,640,806,158,288,44198,케이캡정 50mg,K-CAB Tab.,테고프라잔,Tegoprazan,K-044199,976,1280,15
K-001900-016551-029451-033208_0_2_0_2_70_000_200.png,643,845,189,190,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-029451-033208_0_2_0_2_70_000_200.png,44,725,291,508,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-029451-033208_0_2_0_2_70_000_200.png,514,243,405,221,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016551-029451-033208_0_2_0_2_70_000_200.png,185,268,203,193,33207,에스원엠프정 20mg,Eswonamp Tab. 20mg,에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Dihydrate,K-033208,976,1280,14
K-001900-016551-031705-033208_0_2_0_2_90_000_200.png,106,270,194,122,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-031705-033208_0_2_0_2_90_000_200.png,558,78,286,480,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-031705-033208_0_2_0_2_90_000_200.png,168,699,250,431,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016551-031705-033208_0_2_0_2_90_000_200.png,641,878,209,202,33207,에스원엠프정 20mg,Eswonamp Tab. 20mg,에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Dihydrate,K-033208,976,1280,14
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,134,248,192,156,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,581,47,273,468,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,12,773,371,239,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016551-033009-033208_0_2_0_2_75_000_200.png,611,771,214,206,33207,에스원엠프정 20mg,Eswonamp Tab. 20mg,에스오메프라졸마그네슘삼수화물,Esomeprazole Magnesium Dihydrate,K-033208,976,1280,14
K-001900-016551-033009-044199_0_2_0_2_90_000_200.png,139,271,197,150,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016551-033009-044199_0_2_0_2_90_000_200.png,605,117,296,472,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-016551-033009-044199_0_2_0_2_90_000_200.png,104,797,328,295,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016551-033009-044199_0_2_0_2_90_000_200.png,625,831,248,239,44198,케이캡정 50mg,K-CAB Tab.,테고프라잔,Tegoprazan,K-044199,976,1280,15
K-002483-003743-004378-006192_0_2_0_2_75_000_200.png,633,104,175,425,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-004378-006192_0_2_0_2_75_000_200.png,131,814,338,331,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-004378-006192_0_2_0_2_75_000_200.png,596,705,234,464,4377,타이레놀정500mg,Tylenol Tab. 500mg,아세트아미노펜,Acetaminophen,K-004378,976,1280,18
K-002483-003743-004378-006192_0_2_0_2_75_000_200.png,124,80,298,557,6191,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,K-006192,976,1280,19
K-002483-003743-004378-019552_0_2_0_2_70_000_200.png,104,713,193,453,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-004378-019552_0_2_0_2_90_000_200.png,629,31,201,482,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-004378-019552_0_2_0_2_70_000_200.png,485,150,313,302,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-004378-019552_0_2_0_2_90_000_200.png,129,802,329,316,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-004378-019552_0_2_0_2_70_000_200.png,136,103,218,442,4377,타이레놀정500mg,Tylenol Tab. 500mg,아세트아미노펜,Acetaminophen,K-004378,976,1280,18
K-002483-003743-004378-019552_0_2_0_2_90_000_200.png,590,702,225,450,4377,타이레놀정500mg,Tylenol Tab. 500mg,아세트아미노펜,Acetaminophen,K-004378,976,1280,18
K-002483-003743-004378-019552_0_2_0_2_70_000_200.png,488,643,334,488,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-003743-004378-019552_0_2_0_2_90_000_200.png,128,69,331,484,19551,트루비타정 60mg/병,Truvita Tab.,,Zinc Sulfate Monohydrate| Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%,K-019552,976,1280,21
K-002483-003743-004378-022627_0_2_0_2_75_000_200.png,636,104,172,425,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-004378-022627_0_2_0_2_75_000_200.png,130,813,338,332,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-004378-022627_0_2_0_2_75_000_200.png,596,705,233,467,4377,타이레놀정500mg,Tylenol Tab. 500mg,아세트아미노펜,Acetaminophen,K-004378,976,1280,18
K-002483-003743-004378-022627_0_2_0_2_75_000_200.png,108,147,304,484,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-003743-006192-022362_0_2_0_2_70_000_200.png,84,660,222,497,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-006192-022362_0_2_0_2_90_000_200.png,633,61,203,487,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-006192-022362_0_2_0_2_70_000_200.png,498,137,301,291,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-006192-022362_0_2_0_2_90_000_200.png,122,826,322,323,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-006192-022362_0_2_0_2_70_000_200.png,555,594,335,511,6191,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,K-006192,976,1280,19
K-002483-003743-006192-022362_0_2_0_2_90_000_200.png,76,134,282,466,6191,삐콤씨에프정 618.6mg/병,Beecom-CF Tab.,아스코르브산과립97%|티아민질산염|피리독신염산염|리보플라빈|판토텐산칼슘|니코틴산아미드|토코페롤아세테이트 2배산|폴산|시아노코발라민100배산|d-비오틴1%|푸마르산철,Ascorbic Acid| Biotin| Calcium Pantothenate| Cyanocobalamin| Ferrous Fumarate| Folic Acid| Nicotinamide| Pyridoxine Hydrochloride| Riboflavin| Thiamine Nitrate| Tocopherol Acetate,K-006192,976,1280,19
K-002483-003743-006192-022362_0_2_0_2_70_000_200.png,72,115,272,404,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-003743-006192-022362_0_2_0_2_90_000_200.png,606,754,259,381,22361,맥시부펜이알정 300mg,Maxibupen Er Tab.,덱시부프로펜,Dexibuprofen,K-022362,976,1280,27
K-002483-003743-012081-012778_0_2_0_2_90_000_200.png,595,68,243,483,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-012081-012778_0_2_0_2_90_000_200.png,118,786,323,320,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-012081-012778_0_2_0_2_90_000_200.png,599,707,236,452,12080,리렉스펜정 300mg/PTP,Lirexpen Tab.,아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,K-012081,976,1280,25
K-002483-003743-012081-012778_0_2_0_2_90_000_200.png,108,115,309,518,12777,다보타민큐정 10mg/병,Dabotamin Q Tab.,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,K-012778,976,1280,20
K-002483-003743-012081-022627_0_2_0_2_90_000_200.png,595,69,243,483,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-012081-022627_0_2_0_2_90_000_200.png,124,794,330,311,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-012081-022627_0_2_0_2_90_000_200.png,606,727,220,424,12080,리렉스펜정 300mg/PTP,Lirexpen Tab.,아세트아미노펜|클로르족사존,Acetaminophen| Chlorzoxazone,K-012081,976,1280,25
K-002483-003743-012081-022627_0_2_0_2_90_000_200.png,99,135,313,485,22626,메가파워정 90mg/병,Mega Power Tab.,,Selenium in Dried Yeast| Ascorbic Acid Gr. 97%| Calcium Pantothenate| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Pyridoxine Hydrochloride 97% Gr.| Retinol Acetate Gr.| Riboflavin| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate,K-022627,976,1280,22
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,62,655,205,483,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-012778-013395_0_2_0_2_90_000_200.png,665,75,216,485,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,486,118,310,305,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-012778-013395_0_2_0_2_90_000_200.png,128,833,322,323,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,506,606,301,518,12777,다보타민큐정 10mg/병,Dabotamin Q Tab.,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,K-012778,976,1280,20
K-002483-003743-012778-013395_0_2_0_2_90_000_200.png,126,74,314,525,12777,다보타민큐정 10mg/병,Dabotamin Q Tab.,,Ascorbic Acid Gr. 97%| Biotin 1%| Calcium Pantothenate| Cupric Oxide| Cyanocobalamin 1%| Dibasic Calcium Phosphate| Ergocalciferol Gr.| Ferrous Fumarate| Folic Acid| Magnesium Oxide| Manganese Sulfate| Molybden in Dried Yeast| Nicotinamide| Potassium Chloride| Potassium Iodide| Pyridoxine Hydrochloride 97% Gr.| Riboflavin| Selenium in Dried Yeast| Thiamine Nitrate(3倍散)| Tocopherol Acetate 50%| Zinc Sulfate Monohydrate| β-Carotene 20% Gr.,K-012778,976,1280,20
K-002483-003743-012778-013395_0_2_0_2_70_000_200.png,75,88,233,480,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-003743-012778-013395_0_2_0_2_90_000_200.png,637,675,235,492,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
K-002483-003743-013395-019552_0_2_0_2_90_000_200.png,676,101,194,455,2482,뮤테란캡슐 100mg,Muteran Cap. 100mg,아세틸시스테인,Acetylcysteine,K-002483,976,1280,16
K-002483-003743-013395-019552_0_2_0_2_90_000_200.png,120,833,314,325,3742,알드린정,Aldrin Tab.,알마게이트,Almagate,K-003743,976,1280,17
K-002483-003743-013395-019552_0_2_0_2_90_000_200.png,627,676,229,497,13394,써스펜8시간이알서방정 650mg,Suspen 8 hours ER Tab.,아세트아미노펜,Acetaminophen Encapsulated,K-013395,976,1280,26
